vm_id,raw_rows,nothing_removed,valid_after_exact,complete_hours
1154,8635,0,8635,714
1155,8636,0,8636,715
1156,8635,0,8635,714
1157,4631,0,4631,381
1158,8629,0,8629,710
1159,8635,0,8635,715
116,8617,0,8617,709
1160,8619,0,8619,710
1161,8629,0,8629,710
1162,8616,0,8616,709
1163,8616,0,8616,709
1164,4076,0,4076,339
1165,8619,0,8619,710
1166,8618,0,8618,709
1167,8612,0,8612,707
1168,8635,0,8635,714
1169,8635,0,8635,714
117,8619,0,8619,710
1170,8635,0,8635,714
1171,8632,0,8632,713
1172,8635,0,8635,714
1173,8617,0,8617,710
1174,8636,0,8636,715
1175,8636,0,8636,715
1176,8633,0,8633,713
1177,8618,0,8618,710
1178,8635,0,8635,715
1179,8617,0,8617,710
118,8616,0,8616,708
1180,8632,0,8632,713
1181,8635,0,8635,715
1182,8636,0,8636,715
1183,8635,0,8635,715
1184,8617,0,8617,710
1185,8632,0,8632,713
1186,8632,0,8632,712
1187,8612,0,8612,707
1188,8617,0,8615,708
1189,8616,0,8616,708
119,8614,0,8614,707
1190,8636,0,8636,715
1191,8637,0,8637,716
1192,8632,0,8632,713
1193,8634,0,8634,713
1194,8635,0,8635,714
1195,8636,0,8636,715
1196,8619,0,8619,710
1197,8633,0,8633,713
1198,8636,0,8636,715
1199,8613,0,8613,708
12,8635,0,8635,714
120,8613,0,8613,708
1200,8632,0,8632,713
1201,8616,0,8616,707
1202,8615,0,8607,705
1203,8617,0,8617,709
1204,8615,0,8615,708
1205,8635,0,8635,714
1206,8634,0,8634,713
1207,8633,0,8633,712
1208,8635,0,8635,714
1209,117,0,117,9
121,8613,0,8613,708
1210,4329,0,4329,355
1211,39,0,39,2
1212,4244,0,4244,349
1213,23690,0,23690,90
1214,13086,0,13024,521
1215,8618,0,8618,710
1216,8636,0,8636,715
1217,8632,0,8632,713
1218,15663,0,15663,417
1219,8634,0,8634,714
122,8613,0,8613,705
1220,8616,0,8616,708
1221,8618,0,8618,710
1222,8620,0,8620,710
1223,4021,0,4021,332
1224,6601,0,6601,542
1225,8635,0,8635,714
1226,8637,0,8637,716
1227,8633,0,8633,713
1228,8635,0,8635,714
1229,8637,0,8637,716
123,8615,0,8615,709
1230,8613,0,8613,707
1231,8637,0,8637,716
1232,8633,0,8633,713
1233,8637,0,8637,716
1234,5754,0,5754,471
1235,1927,0,1927,159
1236,8635,0,8635,714
1237,8634,0,8634,713
1238,8634,0,8634,714
1239,8632,0,8613,709
124,8618,0,8618,710
1240,8632,0,8613,710
1241,8633,0,8613,709
1242,8635,0,8616,712
1243,8633,0,8614,709
1244,8636,0,8617,712
1245,8637,0,8618,713
1246,8634,0,8628,712
1247,8633,0,8614,709
1248,8634,0,8615,711
1249,8636,0,8617,712
125,8613,0,8613,706
1250,8631,0,8612,710
126,8615,0,8615,709
127,8619,0,8619,711
128,8613,0,8613,706
129,8616,0,8616,708
13,8635,0,8635,714
130,2060,0,2060,169
131,8617,0,8617,709
132,8619,0,8619,709
133,8618,0,8618,711
134,8617,0,8617,710
135,8617,0,8617,710
136,8614,0,8614,708
137,8614,0,8614,707
138,8619,0,8619,709
139,8619,0,8619,709
14,16143,0,16143,403
140,8619,0,8619,710
141,8633,0,8633,713
142,8634,0,8631,710
143,8617,0,8617,710
144,8614,0,8614,707
145,8614,0,8614,708
146,8615,0,8615,709
147,8612,0,8612,706
148,8618,0,8618,711
149,8616,0,8616,710
15,8632,0,8632,713
150,10370,0,10370,564
151,8617,0,8617,709
152,6873,0,6873,565
153,8618,0,8618,710
154,8613,0,8613,706
155,8617,0,8617,709
156,8615,0,8615,709
157,8365,0,8365,688
158,8613,0,8613,707
159,8613,0,8613,707
16,16141,0,16141,403
160,8614,0,8614,709
161,1256,0,1256,2
162,1849,0,1849,0
163,8615,0,8615,708
164,8618,0,8618,709
165,8619,0,8619,709
166,8617,0,8617,710
167,8615,0,8615,707
168,21267,0,21267,192
169,8636,0,8636,715
17,8636,0,8636,715
170,8633,0,8633,713
171,8636,0,8636,715
172,8612,0,8612,707
173,8614,0,8614,707
174,9261,0,9261,688
175,8615,0,8615,708
176,8634,0,8634,714
177,8632,0,8632,712
178,8634,0,8634,714
179,20265,0,20265,234
18,16143,0,16143,403
180,20264,0,20264,234
181,8618,0,8618,709
182,8619,0,8619,711
183,11288,0,7742,248
184,11286,0,8908,346
185,11285,0,7952,258
186,11284,0,7792,256
187,11285,0,7842,239
188,11284,0,7486,237
189,11286,0,7820,251
19,16138,0,16138,399
190,11285,0,7431,228
191,11283,0,8471,318
192,11285,0,7916,251
193,11286,0,7737,268
194,11286,0,8477,323
195,11288,0,7672,266
196,11286,0,7911,268
197,11286,0,7367,236
198,11282,0,7651,234
199,11287,0,8246,275
2,16142,0,16142,402
20,8615,0,8615,708
200,11283,0,7772,280
201,11285,0,7651,247
202,11282,0,7371,239
203,11285,0,7570,236
204,11284,0,8411,317
205,11285,0,7852,247
206,11286,0,8182,298
207,11283,0,7606,263
208,11284,0,7409,242
209,8613,0,6706,485
21,8636,0,8636,715
210,11281,0,6988,216
211,8616,0,6555,438
212,11285,0,7120,219
213,8618,0,6487,438
214,11283,0,7011,216
215,11280,0,7004,211
216,11287,0,7000,213
217,11283,0,6996,219
218,11285,0,11074,572
219,7500,0,5514,371
22,8635,0,8635,714
220,7481,0,5728,403
221,7478,0,5354,350
222,7486,0,5530,358
223,7491,0,5893,400
224,7480,0,5724,398
225,7478,0,5699,388
226,7485,0,5533,369
227,7479,0,5402,344
228,7477,0,5583,368
229,7494,0,7494,614
23,8614,0,8614,707
230,7473,0,7473,614
231,7485,0,7485,614
232,7474,0,7474,616
233,7485,0,7485,614
234,7476,0,7476,614
235,7481,0,7481,611
236,7478,0,7478,612
237,7477,0,7477,612
238,7475,0,7475,614
239,8615,0,6536,476
24,8614,0,8614,708
240,8615,0,6553,462
241,8618,0,5657,379
242,8616,0,6023,381
243,8617,0,5254,366
244,8615,0,5749,376
245,8619,0,5939,427
246,8612,0,5819,358
247,8615,0,5393,378
248,8619,0,5768,357
249,8614,0,5202,360
25,8614,0,8614,707
250,8616,0,6037,383
251,8616,0,6147,443
252,8615,0,6888,478
253,8617,0,5673,379
254,8613,0,5995,382
255,8617,0,5558,374
256,8617,0,5993,379
257,8615,0,5649,414
258,8615,0,5808,377
259,8617,0,5721,391
26,8614,0,8614,707
260,8614,0,5887,430
261,8614,0,5637,397
262,8612,0,6251,466
263,8617,0,5616,399
264,8616,0,5764,400
265,8614,0,6274,465
266,8614,0,6515,490
267,8617,0,5912,428
268,8618,0,6491,478
269,8619,0,6017,435
27,8619,0,8619,709
270,8619,0,5831,432
271,8620,0,7403,504
272,8617,0,5893,431
273,8615,0,7052,534
274,8618,0,5832,417
275,8617,0,5794,419
276,8618,0,5983,453
277,8617,0,5864,427
278,8617,0,6513,437
279,8617,0,5930,423
28,8634,0,8634,714
280,8615,0,7139,475
281,8614,0,6133,433
282,8615,0,6495,441
283,8619,0,6520,466
284,8612,0,6410,421
285,8619,0,5731,414
286,8612,0,6470,433
287,8615,0,6092,450
288,8616,0,6637,456
289,8611,0,5894,424
29,8637,0,8637,716
290,8616,0,6494,432
291,8615,0,6689,491
292,8617,0,8030,630
293,8618,0,8229,649
294,8619,0,8504,682
295,8619,0,8619,709
296,8615,0,8615,709
297,8614,0,8614,708
298,8614,0,8614,709
299,8616,0,8616,708
3,8634,0,8634,714
30,8635,0,8635,714
300,8617,0,8617,709
301,8613,0,8613,707
302,8615,0,8615,707
303,2070,0,2070,170
304,2070,0,2070,170
305,8611,0,8611,706
306,8613,0,8613,708
307,8613,0,8613,708
308,2070,0,2070,170
309,2068,0,2068,169
31,8617,0,8617,708
310,2070,0,2070,169
311,8617,0,8617,710
312,5,0,5,0
313,5774,0,5774,477
314,199,0,199,16
315,8617,0,8617,709
316,14,0,14,1
317,8635,0,8635,714
318,5705,0,5705,467
319,8619,0,8619,710
32,8616,0,8616,709
320,8635,0,8635,714
321,8636,0,8636,715
322,8632,0,8632,712
323,8635,0,8635,715
324,8635,0,8635,714
325,8635,0,8635,714
326,8637,0,8637,716
327,8636,0,8636,715
328,8636,0,8636,715
329,8614,0,8614,708
33,8616,0,8616,710
330,8632,0,8632,713
331,5766,0,5766,472
332,8636,0,8636,715
333,8636,0,8636,715
334,8614,0,8614,706
335,8617,0,8617,709
336,4021,0,4021,334
337,8615,0,8615,708
338,6596,0,6596,540
339,8613,0,8613,708
34,8612,0,8612,706
340,8618,0,8618,709
341,8613,0,8613,708
342,8615,0,8615,708
343,8615,0,8615,709
344,8618,0,8618,709
345,8615,0,8615,707
346,8616,0,8616,710
347,8635,0,8635,714
348,8617,0,8617,707
349,8615,0,8615,708
35,8616,0,8616,708
350,8618,0,8618,709
351,8616,0,8616,708
352,8616,0,8616,708
353,8635,0,8635,714
354,8634,0,8634,715
355,23686,0,23686,91
356,8613,0,8612,707
357,8621,0,8621,711
358,8635,0,8635,715
359,23688,0,23688,91
36,8620,0,8620,711
360,8633,0,8633,713
361,9330,0,9330,677
362,8616,0,8616,707
363,8615,0,8615,710
364,20255,0,20255,234
365,12745,0,12745,540
366,8620,0,8620,711
367,8616,0,8616,709
368,8616,0,8616,710
369,8613,0,8613,707
37,8637,0,8637,716
370,8611,0,8611,705
371,8612,0,8612,707
372,8614,0,8614,707
373,8615,0,8615,708
374,8616,0,8616,708
375,8616,0,8616,710
376,8618,0,8618,710
377,8617,0,8617,710
378,8620,0,8620,710
379,8614,0,8614,709
38,8634,0,8634,714
380,8615,0,8615,709
381,8612,0,8612,707
382,8612,0,8612,708
383,8612,0,8612,707
384,8618,0,8617,708
385,8615,0,8615,708
386,8617,0,8617,709
387,8636,0,8636,715
388,8636,0,8636,715
389,8616,0,8594,703
39,8634,0,8634,714
390,8635,0,8635,714
391,8617,0,8617,708
392,8616,0,8616,708
393,8617,0,8617,710
394,8616,0,8616,708
395,8615,0,8615,707
396,8616,0,8616,708
397,8616,0,8616,708
398,8613,0,8613,705
399,8613,0,8613,707
4,16139,0,16139,399
40,8616,0,8616,710
400,8615,0,8615,709
401,8612,0,8612,706
402,8617,0,8617,709
403,8612,0,8612,706
404,8612,0,8612,706
405,8617,0,8617,709
406,8615,0,8615,709
407,8612,0,8612,706
408,8615,0,8615,709
409,8613,0,8613,707
41,3095,0,3095,255
410,8615,0,8615,707
411,8616,0,8616,710
412,8617,0,8617,709
413,8615,0,8615,709
414,8615,0,8615,708
415,8616,0,8616,708
416,8616,0,8616,710
417,8613,0,8613,708
418,8614,0,8614,708
419,8614,0,8614,706
42,8616,0,8616,708
420,8616,0,8616,710
421,8616,0,8616,709
422,8619,0,8619,709
423,8615,0,8615,708
424,8612,0,8612,708
425,8618,0,8618,709
426,8617,0,8617,709
427,8617,0,8617,709
428,8618,0,8618,709
429,8618,0,8618,711
43,8632,0,8632,712
430,8616,0,8616,708
431,8616,0,8616,708
432,8614,0,8614,707
433,8615,0,8615,707
434,8618,0,8618,710
435,8619,0,8619,710
436,8614,0,8614,708
437,8614,0,8614,709
438,8617,0,8617,710
439,8614,0,8614,709
44,8634,0,8634,715
440,8614,0,8614,708
441,8616,0,8616,709
442,8614,0,8614,709
443,8617,0,8617,710
444,8618,0,8618,709
445,8615,0,8615,709
446,8614,0,8614,708
447,8618,0,8618,708
448,8615,0,8615,711
449,8615,0,8615,708
45,8636,0,8636,715
450,8614,0,8614,708
451,8615,0,8615,708
452,8612,0,8612,708
453,8615,0,8615,711
454,8614,0,8614,707
455,8616,0,8616,708
456,8619,0,8619,709
457,8612,0,8612,707
458,8614,0,8614,708
459,8618,0,8618,710
46,8637,0,8637,716
460,8616,0,8616,708
461,8619,0,8619,710
462,8619,0,8619,710
463,8614,0,8614,708
464,8615,0,8615,708
465,8618,0,8618,709
466,8614,0,8614,706
467,8612,0,8612,706
468,8612,0,8612,705
469,8617,0,8617,709
47,8633,0,8633,714
470,8614,0,8614,707
471,8619,0,8619,711
472,8615,0,8615,708
473,8615,0,8615,707
474,8614,0,8614,706
475,8618,0,8618,710
476,8618,0,8618,709
477,8618,0,8618,709
478,8617,0,8617,709
479,8619,0,8619,710
48,8051,0,8051,666
480,8612,0,8612,707
481,8614,0,8614,708
482,8612,0,8612,707
483,8616,0,8616,709
484,8619,0,8619,709
485,8613,0,8613,708
486,8613,0,8613,709
487,8612,0,8612,707
488,8615,0,8615,709
489,8615,0,8615,709
49,8058,0,8058,668
490,8612,0,8612,707
491,8614,0,8614,707
492,8616,0,8616,708
493,8614,0,8614,708
494,8612,0,8612,707
495,8616,0,8616,709
496,8616,0,8616,709
497,8618,0,8618,709
498,8615,0,8615,707
499,8615,0,8615,707
5,16140,0,16140,400
50,8632,0,8632,712
500,8615,0,8615,708
501,8615,0,8615,709
502,8619,0,8619,709
503,8615,0,8615,707
504,8620,0,8620,710
505,8615,0,8615,710
506,8619,0,8619,709
507,8615,0,8615,709
508,8617,0,8617,709
509,8619,0,8619,709
51,8633,0,8633,713
510,8612,0,8612,706
511,8619,0,8619,709
512,8617,0,8617,710
513,8610,0,8610,706
514,8616,0,8616,708
515,8616,0,8616,709
516,8616,0,8616,708
517,8618,0,8618,710
518,8619,0,8619,710
519,8616,0,8616,709
52,8054,0,8054,667
520,8620,0,8620,710
521,8619,0,8619,711
522,8618,0,8618,710
523,8616,0,8616,709
524,8618,0,8618,709
525,8619,0,8619,710
526,8615,0,8615,709
527,8616,0,8616,710
528,8613,0,8613,708
529,8612,0,8612,708
53,4025,0,4025,334
530,8615,0,8615,709
531,8618,0,8618,708
532,8612,0,8612,706
533,8631,0,8631,711
534,8634,0,8634,714
535,8631,0,8631,712
536,8319,0,8319,683
537,12095,0,12095,565
538,8611,0,8611,703
539,8632,0,8632,711
54,8635,0,8635,714
540,8635,0,8635,714
541,8615,0,8615,708
542,20267,0,20267,234
543,23685,0,23685,91
544,8614,0,8614,708
545,8617,0,8617,708
546,8614,0,8614,709
547,8610,0,8610,705
548,8613,0,8613,707
549,8615,0,8615,708
55,8632,0,8632,712
550,8616,0,8616,708
551,8614,0,8614,709
552,572,0,572,47
553,650,0,650,53
554,8636,0,8636,715
555,8616,0,8616,708
556,8636,0,8636,716
557,1924,0,1924,159
558,8617,0,8617,709
559,8619,0,8619,709
56,8633,0,8633,713
560,8634,0,8634,713
561,20680,0,20680,217
562,8637,0,8637,716
563,8616,0,8616,708
564,8618,0,8618,710
565,8613,0,8613,705
566,8614,0,8614,709
567,8613,0,8613,709
568,8616,0,8616,708
569,8617,0,8617,710
57,8616,0,8616,708
570,8613,0,8613,708
571,8612,0,8612,707
572,8618,0,8618,710
573,8613,0,8613,708
574,8636,0,8636,715
575,8637,0,8637,716
576,25,0,25,1
577,8618,0,8618,709
578,8618,0,8618,710
579,8616,0,8616,708
58,8614,0,8614,707
580,8619,0,8619,709
581,8614,0,8614,708
582,8618,0,8618,710
583,8615,0,8615,710
584,8617,0,8617,708
585,8614,0,8614,707
586,8616,0,8616,710
587,8618,0,8617,708
588,8616,0,8616,710
589,8612,0,8612,706
59,41,0,41,2
590,8616,0,8616,708
591,8636,0,8636,715
592,8616,0,8616,710
593,8616,0,8616,710
594,8613,0,8613,709
595,8632,0,8632,713
596,8632,0,8632,713
597,8635,0,8635,714
598,8637,0,8637,716
599,8634,0,8634,714
6,16141,0,16141,401
60,8635,0,8635,714
600,8618,0,8618,708
601,8618,0,8618,710
602,8617,0,8617,710
603,8614,0,8614,707
604,8613,0,8540,673
605,8632,0,8632,712
606,8616,0,8616,708
607,8613,0,8613,707
608,17269,0,16742,244
609,8616,0,8012,593
61,23690,0,23690,91
610,8616,0,8082,605
611,8615,0,8184,627
612,8618,0,8054,606
613,8617,0,8157,627
614,17270,0,16786,257
615,17270,0,16583,235
616,17269,0,16262,207
617,8616,0,7428,529
618,8617,0,7315,516
619,8616,0,7179,496
62,8616,0,8616,707
620,8617,0,7536,550
621,8613,0,7030,483
622,8616,0,7380,544
623,17368,0,16591,219
624,17367,0,16534,208
625,17370,0,16471,189
626,17366,0,16593,221
627,17372,0,16454,197
628,17367,0,16491,195
629,17370,0,16519,204
63,8619,0,8619,710
630,17366,0,16377,195
631,17387,0,16475,206
632,17385,0,16665,228
633,17388,0,16612,215
634,17385,0,16471,208
635,17387,0,16465,208
636,17386,0,16496,210
637,17387,0,16465,200
638,17385,0,16524,214
639,17388,0,16476,208
64,11261,0,11261,493
640,17384,0,16507,208
641,17388,0,16403,198
642,17382,0,16504,208
643,17384,0,16534,212
644,17385,0,16536,215
645,17383,0,16429,193
646,17386,0,16025,151
647,17389,0,16378,197
648,17387,0,15982,156
649,17388,0,16431,204
65,8630,0,8630,711
650,17388,0,16458,204
651,17370,0,16708,234
652,17368,0,16219,183
653,17370,0,16847,245
654,17370,0,16853,259
655,17367,0,16922,260
656,8614,0,8614,707
657,8612,0,8612,708
658,8619,0,8619,709
659,8614,0,8614,706
66,8620,0,8620,710
660,8614,0,8614,706
661,8614,0,8614,708
662,8614,0,8614,706
663,8617,0,8617,710
664,8616,0,8616,708
665,8614,0,8614,707
666,8614,0,8614,707
667,23691,0,23691,90
668,1742,0,1742,142
669,8637,0,8637,716
67,8613,0,8613,709
670,20284,0,20284,233
671,14459,0,14459,232
672,3088,0,3088,252
673,831,0,831,68
674,8,0,8,0
675,8614,0,8608,704
676,8615,0,8615,707
677,8617,0,8613,707
678,8616,0,8616,707
679,8615,0,8613,709
68,20256,0,20256,234
680,8616,0,8616,709
681,8619,0,8619,710
682,8615,0,8615,709
683,8619,0,8619,711
684,8619,0,8619,710
685,8617,0,8617,708
686,8616,0,8616,709
687,3091,0,3091,255
688,8613,0,8613,708
689,8615,0,8615,707
69,8635,0,8635,715
690,8616,0,8587,704
691,8273,0,8273,679
692,8616,0,8616,708
693,8614,0,8614,709
694,2537,0,2537,211
695,2539,0,2539,211
696,2233,0,2233,185
697,8617,0,8617,707
698,8615,0,8615,709
699,8308,0,8308,681
7,16140,0,16140,401
70,8614,0,8614,708
700,47,0,47,3
701,8259,0,8259,679
702,8308,0,8308,682
703,8616,0,8616,709
704,8614,0,8614,708
705,8312,0,8312,684
706,8617,0,8617,709
707,8636,0,8636,715
708,8633,0,8633,712
709,8635,0,8635,715
71,8614,0,8614,709
710,8633,0,8633,712
711,8633,0,8633,712
712,8635,0,8635,715
713,8634,0,8634,713
714,8635,0,8635,714
715,8636,0,8636,715
716,8636,0,8636,715
717,8635,0,8635,714
718,8637,0,8637,716
719,8634,0,8634,713
72,20268,0,20268,234
720,8637,0,8637,716
721,8612,0,8612,704
722,8616,0,8616,708
723,8634,0,8634,714
724,8636,0,8636,716
725,8636,0,8636,715
726,8632,0,8632,712
727,8635,0,8635,715
728,8614,0,8614,708
729,8614,0,8614,707
73,23687,0,23687,91
730,8616,0,8616,709
731,20256,0,20256,234
732,8614,0,8614,709
733,8615,0,8615,709
734,8637,0,8637,716
735,8612,0,8612,707
736,8616,0,8616,709
737,8614,0,8614,708
738,8619,0,8619,710
739,8616,0,8616,710
74,8620,0,8620,711
740,8619,0,8619,710
741,8618,0,8618,710
742,8617,0,8617,711
743,8613,0,8613,706
744,8614,0,8614,708
745,8619,0,8619,710
746,8619,0,8619,710
747,8616,0,8616,710
748,8617,0,8617,710
749,8617,0,8617,710
75,8612,0,8612,707
750,8613,0,8613,709
751,8619,0,8619,710
752,5198,0,5164,419
753,8,0,8,0
754,8632,0,8632,712
755,8617,0,8617,709
756,23,0,23,1
757,8634,0,8634,714
758,8635,0,8635,714
759,8632,0,8632,713
76,8613,0,8613,707
760,8633,0,8633,712
761,8636,0,8636,715
762,8637,0,8637,716
763,8635,0,8635,714
764,8635,0,8635,715
765,8634,0,8634,715
766,8634,0,8634,713
767,8635,0,8635,714
768,8632,0,8632,714
769,8633,0,8633,713
77,8614,0,8614,707
770,8637,0,8637,716
771,8637,0,8637,716
772,8616,0,8616,708
773,8614,0,8614,708
774,8614,0,8611,705
775,8616,0,8616,709
776,8614,0,8614,706
777,8614,0,8614,708
778,8612,0,8612,707
779,8615,0,8615,708
78,8616,0,8616,708
780,8612,0,8612,708
781,2026,0,2026,166
782,8617,0,8617,708
783,8613,0,8613,708
784,1759,0,1759,143
785,1754,0,1754,142
786,1756,0,1756,143
787,1756,0,1756,143
788,1754,0,1754,142
789,8621,0,8621,711
79,6610,0,6610,542
790,2849,0,2849,236
791,8615,0,8615,708
792,8621,0,8621,711
793,8616,0,8616,707
794,8634,0,8634,713
795,8634,0,8634,713
796,8634,0,8634,714
797,8614,0,8614,707
798,8616,0,8616,708
799,8621,0,8621,711
8,16142,0,16142,402
80,8617,0,8617,708
800,8621,0,8621,711
801,8620,0,8620,710
802,8611,0,8611,705
803,8635,0,8635,714
804,8615,0,8615,708
805,8615,0,8615,707
806,8617,0,8617,709
807,23688,0,23688,91
808,8634,0,8634,714
809,20256,0,20256,234
81,8621,0,8621,711
810,20265,0,20265,234
811,8616,0,8616,708
812,8615,0,8577,700
813,8613,0,8613,709
814,8612,0,8611,706
815,8613,0,8605,705
816,8619,0,8619,710
817,8615,0,8615,707
818,8616,0,8616,708
819,8614,0,8614,709
82,20284,0,20284,234
820,8617,0,8593,706
821,8618,0,8618,709
822,8614,0,8614,707
823,8618,0,8618,711
824,8615,0,8615,708
825,8612,0,8612,707
826,8617,0,8617,710
827,8614,0,8614,709
828,8614,0,8614,709
829,8615,0,8615,709
83,1928,0,1928,160
830,8619,0,8619,709
831,8614,0,8614,707
832,8616,0,8616,708
833,8635,0,8635,714
834,8637,0,8637,716
835,8630,0,8630,710
836,8636,0,8636,715
837,8636,0,8636,715
838,8635,0,8635,714
839,8614,0,8614,709
84,8617,0,8617,710
840,8634,0,8634,713
841,8634,0,8634,713
842,23692,0,23692,91
843,8636,0,8636,715
844,23691,0,23691,91
845,8636,0,8636,715
846,8635,0,8635,714
847,8618,0,8618,709
848,8612,0,8610,706
849,8634,0,8634,714
85,8618,0,8618,711
850,8634,0,8634,713
851,8633,0,8633,712
852,8635,0,8635,714
853,8635,0,8635,714
854,8635,0,8635,714
855,8637,0,8637,716
856,8635,0,8635,714
857,8634,0,8634,713
858,8636,0,8636,715
859,8619,0,8611,706
86,8618,0,8618,710
860,8619,0,8618,710
861,8619,0,8619,710
862,8619,0,8619,710
863,8616,0,8616,710
864,8616,0,8615,708
865,8614,0,8614,708
866,8616,0,8616,710
867,8636,0,8636,715
868,8634,0,8634,713
869,8637,0,8637,716
87,8532,0,8532,699
870,8636,0,8636,715
871,8634,0,8634,714
872,8637,0,8637,716
873,8632,0,8632,712
874,8636,0,8636,715
875,8637,0,8637,716
876,8637,0,8637,716
877,8636,0,8636,715
878,8634,0,8634,713
879,8634,0,8634,713
88,8635,0,8635,714
880,8636,0,8636,715
881,8637,0,8637,716
882,8635,0,8635,714
883,8636,0,8636,715
884,8637,0,8637,716
885,8633,0,8633,713
886,8632,0,8632,712
887,8636,0,8636,715
888,8636,0,8636,715
889,8632,0,8426,688
89,8632,0,8632,712
890,8632,0,8632,712
891,8636,0,8636,715
892,8634,0,8634,713
893,8637,0,8637,716
894,8633,0,8633,712
895,8636,0,8636,715
896,8636,0,8636,715
897,8634,0,8634,713
898,8637,0,8637,716
899,8634,0,8634,713
9,16141,0,16141,401
90,8636,0,8636,715
900,8633,0,8633,712
